,0
2703,Yes
2704,No
2705,No
2706,No
2707,No
2708,No
2709,No
2710,No
2711,No
2712,No
2713,No
2714,No
2715,No
2716,No
2717,No
2718,Yes
2719,No
2720,Yes
2721,No
2722,No
2723,No
2724,No
2725,No
2726,Yes
2727,No
2728,Yes
2729,No
2730,Yes
2731,No
2732,Yes
2733,Yes
2734,Yes
2735,Yes
2736,Yes
2737,No
2738,Yes
2739,No
2740,No
2741,No
2742,No
2743,No
2744,No
2745,No
2746,No
2747,No
2748,No
2749,Yes
2750,Yes
2751,No
2752,No
2753,No
2754,No
2755,No
2756,No
2757,Yes
2758,No
2759,No
2760,No
2761,No
2762,No
2763,No
2764,No
2765,No
2766,No
2767,No
2768,No
2769,Yes
2770,No
2771,No
2772,Yes
2773,No
2774,No
2775,No
2776,Yes
2777,Yes
2778,No
2779,No
2780,Yes
2781,No
2782,No
2783,Yes
2784,No
2785,Yes
2786,Yes
2787,No
2788,Yes
2789,No
2790,No
2791,No
2792,No
2793,No
2794,No
2795,No
2796,Yes
2797,Yes
2798,No
2799,No
2800,Yes
2801,No
2802,No
2803,No
2804,No
2805,No
2806,No
2807,No
2808,No
2809,Yes
2810,Yes
2811,No
2812,No
2813,Yes
2814,No
2815,No
2816,Yes
2817,Yes
2818,No
2819,No
2820,No
2821,No
2822,Yes
2823,No
2824,No
2825,Yes
2826,No
2827,No
2828,Yes
2829,No
2830,No
2831,No
2832,No
2833,Yes
2834,Yes
2835,Yes
2836,No
2837,No
2838,No
2839,Yes
2840,Yes
2841,No
2842,No
2843,No
2844,No
2845,Yes
2846,No
2847,Yes
2848,Yes
2849,Yes
2850,No
2851,No
2852,Yes
2853,No
2854,No
2855,No
2856,Yes
2857,No
2858,No
2859,No
2860,No
2861,Yes
2862,No
2863,No
2864,No
2865,No
2866,No
2867,No
2868,No
2869,Yes
2870,Yes
2871,No
2872,Yes
2873,No
2874,No
2875,No
2876,No
2877,No
2878,No
2879,No
2880,Yes
2881,No
2882,Yes
2883,No
2884,No
2885,No
2886,No
2887,No
2888,No
2889,No
2890,Yes
2891,No
2892,No
2893,No
2894,No
2895,No
2896,No
2897,No
2898,No
2899,No
2900,No
2901,No
2902,No
2903,No
2904,No
2905,Yes
2906,No
2907,No
2908,No
2909,Yes
2910,Yes
2911,No
2912,No
2913,No
2914,No
2915,Yes
2916,Yes
2917,No
2918,Yes
2919,No
2920,Yes
2921,Yes
2922,Yes
2923,No
2924,No
2925,No
2926,No
2927,Yes
2928,No
2929,No
2930,No
2931,Yes
2932,Yes
2933,No
2934,No
2935,No
2936,No
2937,No
2938,No
2939,No
2940,Yes
2941,Yes
2942,Yes
2943,Yes
2944,No
2945,No
2946,No
2947,Yes
2948,No
2949,Yes
2950,No
2951,Yes
2952,No
2953,No
2954,No
2955,No
2956,Yes
2957,No
2958,Yes
2959,Yes
2960,No
2961,No
2962,Yes
2963,No
2964,No
2965,No
2966,No
2967,No
2968,No
2969,No
2970,No
2971,No
2972,No
2973,No
2974,No
2975,No
2976,No
2977,No
2978,No
2979,No
2980,No
2981,No
2982,No
2983,No
2984,No
2985,Yes
2986,No
2987,Yes
2988,No
2989,No
2990,Yes
2991,Yes
2992,No
2993,No
2994,Yes
2995,No
2996,Yes
2997,No
2998,Yes
2999,No
3000,Yes
3001,No
3002,No
3003,No
3004,No
3005,No
3006,No
3007,Yes
3008,No
3009,Yes
3010,Yes
3011,No
3012,No
3013,No
3014,No
3015,No
3016,Yes
3017,No
3018,No
3019,No
3020,No
3021,No
3022,No
3023,No
3024,No
3025,No
3026,No
3027,Yes
3028,Yes
3029,No
3030,No
3031,No
3032,No
3033,No
3034,No
3035,No
3036,No
3037,No
3038,No
3039,No
3040,No
3041,No
3042,No
3043,No
3044,No
3045,No
3046,Yes
3047,Yes
3048,Yes
3049,No
3050,Yes
3051,Yes
3052,No
3053,Yes
3054,No
3055,No
3056,Yes
3057,No
3058,Yes
3059,No
3060,No
3061,Yes
3062,No
3063,No
3064,No
3065,No
3066,Yes
3067,No
3068,No
3069,No
3070,No
3071,Yes
3072,No
3073,No
3074,Yes
3075,Yes
3076,No
3077,No
3078,Yes
3079,No
3080,No
3081,No
3082,No
3083,No
3084,Yes
3085,No
3086,No
3087,Yes
3088,No
3089,No
3090,No
3091,No
3092,No
3093,Yes
3094,Yes
3095,No
3096,No
3097,No
3098,No
3099,Yes
3100,No
3101,No
3102,Yes
3103,Yes
3104,Yes
3105,No
3106,No
3107,No
3108,No
3109,Yes
3110,No
3111,Yes
3112,No
3113,No
3114,No
3115,No
3116,No
3117,No
3118,No
3119,No
3120,No
3121,No
3122,No
3123,Yes
3124,No
3125,Yes
3126,No
3127,Yes
3128,No
3129,No
3130,No
3131,No
3132,No
3133,No
3134,No
3135,No
3136,No
3137,No
3138,Yes
3139,Yes
3140,No
3141,Yes
3142,No
3143,No
3144,Yes
3145,No
3146,No
3147,No
3148,No
3149,Yes
3150,No
3151,No
3152,No
3153,No
3154,No
3155,Yes
3156,No
3157,No
3158,No
3159,No
3160,No
3161,Yes
3162,No
3163,No
3164,No
3165,No
3166,Yes
3167,Yes
3168,No
3169,No
3170,No
3171,Yes
3172,Yes
3173,Yes
3174,Yes
3175,No
3176,No
3177,No
3178,No
3179,No
3180,No
3181,No
3182,No
3183,Yes
3184,No
3185,No
3186,No
3187,Yes
3188,Yes
3189,Yes
3190,No
3191,Yes
3192,No
3193,No
3194,No
3195,No
3196,No
3197,Yes
3198,No
3199,No
3200,Yes
3201,No
3202,No
3203,No
3204,Yes
3205,No
3206,No
3207,Yes
3208,No
3209,No
3210,Yes
3211,No
3212,No
3213,Yes
3214,No
3215,No
3216,No
3217,Yes
3218,No
3219,Yes
3220,No
3221,No
3222,No
3223,Yes
3224,No
3225,No
3226,No
3227,No
3228,Yes
3229,No
3230,No
3231,No
3232,No
3233,Yes
3234,No
3235,Yes
3236,No
3237,No
3238,No
3239,Yes
3240,Yes
3241,Yes
3242,Yes
3243,Yes
3244,No
3245,No
3246,Yes
3247,No
3248,Yes
3249,No
3250,No
3251,No
3252,No
3253,No
3254,No
3255,No
3256,No
3257,No
3258,No
3259,No
3260,Yes
3261,No
3262,No
3263,No
3264,No
3265,No
3266,No
3267,No
3268,No
3269,No
3270,No
3271,No
3272,No
3273,No
3274,Yes
3275,No
3276,No
3277,No
3278,No
3279,No
3280,Yes
3281,No
3282,No
3283,No
3284,No
3285,No
3286,Yes
3287,No
3288,No
3289,No
3290,No
3291,No
3292,No
3293,No
3294,No
3295,Yes
3296,No
3297,Yes
3298,No
3299,No
3300,No
3301,No
3302,No
3303,Yes
3304,No
3305,No
3306,No
3307,No
3308,No
3309,No
3310,No
3311,No
3312,No
3313,Yes
3314,No
3315,Yes
3316,No
3317,No
3318,Yes
3319,No
3320,Yes
3321,No
3322,No
3323,No
3324,No
3325,No
3326,No
3327,Yes
3328,Yes
3329,Yes
3330,Yes
3331,No
3332,No
3333,No
3334,Yes
3335,No
3336,Yes
3337,No
3338,No
3339,Yes
3340,No
3341,Yes
3342,Yes
3343,No
3344,No
3345,No
3346,No
3347,No
3348,No
3349,No
3350,Yes
3351,No
3352,Yes
3353,No
3354,No
3355,No
3356,No
3357,No
3358,No
3359,Yes
3360,Yes
3361,No
3362,No
3363,Yes
3364,Yes
3365,No
3366,Yes
3367,No
3368,Yes
3369,No
3370,No
3371,No
3372,No
3373,No
3374,No
3375,No
3376,Yes
3377,No
3378,No
3379,Yes
3380,No
3381,No
3382,No
3383,No
3384,No
3385,No
3386,No
3387,No
3388,No
3389,No
3390,No
3391,No
3392,No
3393,No
3394,No
3395,No
3396,No
3397,No
3398,Yes
3399,Yes
3400,No
3401,Yes
3402,Yes
3403,No
3404,No
3405,No
3406,No
3407,No
3408,Yes
3409,No
3410,No
3411,No
3412,No
3413,No
3414,No
3415,No
3416,No
3417,No
3418,No
3419,No
3420,No
3421,No
3422,No
3423,No
3424,No
3425,No
3426,No
3427,No
3428,No
3429,Yes
3430,No
3431,No
3432,No
3433,Yes
3434,No
3435,No
3436,No
3437,No
3438,No
3439,Yes
3440,No
3441,No
3442,No
3443,No
3444,No
3445,No
3446,No
3447,No
3448,No
3449,No
3450,No
3451,No
3452,No
3453,No
3454,No
3455,Yes
3456,No
3457,No
3458,No
3459,No
3460,No
3461,Yes
3462,No
3463,No
3464,Yes
3465,No
3466,No
3467,No
3468,Yes
3469,No
3470,No
3471,No
3472,No
3473,No
3474,No
3475,Yes
3476,No
3477,No
3478,No
3479,Yes
3480,Yes
3481,No
3482,No
3483,No
3484,No
3485,Yes
3486,No
3487,No
3488,No
3489,No
3490,No
3491,No
3492,No
3493,No
3494,No
3495,No
3496,No
3497,No
3498,Yes
3499,No
3500,No
3501,Yes
3502,No
3503,No
3504,No
3505,Yes
3506,Yes
3507,Yes
3508,No
3509,No
3510,No
3511,No
3512,No
3513,No
3514,Yes
3515,No
3516,No
3517,No
3518,No
3519,No
3520,No
3521,Yes
3522,No
3523,Yes
3524,No
3525,No
3526,No
3527,No
3528,Yes
3529,No
3530,No
3531,No
3532,No
3533,No
3534,No
3535,Yes
3536,No
3537,No
3538,Yes
3539,No
3540,No
3541,No
3542,No
3543,No
3544,No
3545,No
3546,No
3547,Yes
3548,No
3549,No
3550,No
3551,No
3552,Yes
3553,No
3554,Yes
3555,No
3556,No
3557,Yes
3558,No
3559,No
3560,No
3561,No
3562,No
3563,No
3564,No
3565,Yes
3566,No
3567,No
3568,No
3569,Yes
3570,No
3571,No
3572,No
3573,No
3574,No
3575,No
3576,No
3577,No
3578,No
3579,Yes
3580,No
3581,No
3582,No
3583,No
3584,No
3585,No
3586,No
3587,Yes
3588,No
3589,No
3590,No
3591,No
3592,No
3593,No
3594,No
3595,No
3596,No
3597,Yes
3598,Yes
3599,No
3600,No
3601,Yes
3602,No
3603,No
3604,No
3605,No
3606,No
3607,No
3608,No
3609,No
3610,Yes
3611,No
3612,Yes
3613,No
3614,No
3615,No
3616,No
3617,No
3618,No
3619,No
3620,No
3621,No
3622,No
3623,No
3624,No
3625,No
3626,No
3627,Yes
3628,Yes
3629,No
3630,No
3631,No
3632,No
3633,No
3634,No
3635,No
3636,No
3637,Yes
3638,No
3639,No
3640,No
3641,No
3642,No
3643,No
3644,Yes
3645,No
3646,No
3647,No
3648,No
3649,No
3650,No
3651,No
3652,No
3653,No
3654,Yes
3655,No
3656,No
3657,No
3658,No
3659,No
3660,Yes
3661,Yes
3662,No
3663,No
3664,Yes
3665,Yes
3666,No
3667,No
3668,Yes
3669,No
3670,Yes
3671,Yes
3672,No
3673,Yes
3674,Yes
3675,No
3676,No
3677,No
3678,No
3679,Yes
3680,Yes
3681,No
3682,No
3683,Yes
3684,No
3685,Yes
3686,No
3687,Yes
3688,No
3689,No
3690,Yes
3691,No
3692,Yes
3693,No
3694,Yes
3695,Yes
3696,No
3697,No
3698,No
3699,No
3700,No
3701,No
3702,No
3703,No
3704,No
3705,No
3706,Yes
3707,Yes
3708,Yes
3709,No
3710,No
3711,No
3712,No
3713,No
3714,Yes
3715,Yes
3716,No
3717,No
3718,No
3719,Yes
3720,No
3721,No
3722,No
3723,No
3724,Yes
3725,Yes
3726,No
3727,No
3728,No
3729,No
3730,No
3731,No
3732,Yes
3733,No
3734,No
3735,No
3736,Yes
3737,No
3738,No
3739,No
3740,Yes
3741,No
3742,No
3743,No
3744,No
3745,Yes
3746,No
3747,Yes
3748,No
3749,No
3750,No
3751,Yes
3752,No
3753,No
3754,No
3755,No
3756,No
3757,No
3758,No
3759,No
3760,No
3761,No
3762,Yes
3763,Yes
3764,No
3765,No
3766,No
3767,No
3768,No
3769,Yes
3770,No
3771,No
3772,No
3773,No
3774,No
3775,Yes
3776,No
3777,No
3778,No
3779,Yes
3780,Yes
3781,No
3782,Yes
3783,Yes
3784,No
3785,No
3786,Yes
3787,Yes
3788,Yes
3789,No
3790,No
3791,No
3792,No
3793,No
3794,No
3795,No
3796,Yes
3797,No
3798,No
3799,No
3800,No
3801,Yes
3802,No
3803,No
3804,No
3805,No
3806,Yes
3807,No
3808,No
3809,No
3810,Yes
3811,No
3812,No
3813,No
3814,Yes
3815,No
3816,No
3817,No
3818,No
3819,No
3820,No
3821,No
3822,No
3823,Yes
3824,Yes
3825,No
3826,No
3827,Yes
3828,No
3829,No
3830,No
3831,No
3832,No
3833,No
3834,No
3835,Yes
3836,No
3837,Yes
3838,No
3839,Yes
3840,No
3841,Yes
3842,No
3843,No
3844,No
3845,Yes
3846,No
3847,No
3848,Yes
3849,Yes
3850,No
3851,No
3852,Yes
3853,Yes
3854,No
3855,Yes
3856,No
3857,No
3858,No
3859,No
3860,No
3861,No
3862,No
3863,No
3864,No
3865,No
3866,Yes
3867,Yes
3868,No
3869,No
3870,No
3871,Yes
3872,No
3873,No
3874,Yes
3875,No
3876,No
3877,No
3878,No
3879,No
3880,No
3881,No
3882,No
3883,Yes
3884,No
3885,Yes
3886,No
3887,No
3888,No
3889,No
3890,Yes
3891,No
3892,No
3893,Yes
3894,No
3895,No
3896,No
3897,Yes
3898,No
3899,Yes
3900,No
3901,No
3902,Yes
3903,No
3904,No
3905,No
3906,No
3907,No
3908,No
3909,No
3910,No
3911,Yes
3912,No
3913,Yes
3914,No
3915,No
3916,No
3917,No
3918,No
3919,No
3920,No
3921,No
3922,Yes
3923,No
3924,No
3925,No
3926,No
3927,Yes
3928,Yes
3929,No
3930,No
3931,Yes
3932,No
3933,No
3934,No
3935,No
3936,Yes
3937,No
3938,Yes
3939,Yes
3940,No
3941,No
3942,No
